iteration,mean_reward,mean_step
0,-5001.0,5001.0
5,-5001.0,5001.0
10,-5001.0,5001.0
15,-5001.0,5001.0
20,-5001.0,5001.0
25,-5001.0,5001.0
30,-5001.0,5001.0
35,-5001.0,5001.0
40,-5001.0,5001.0
45,-5001.0,5001.0
50,-7.0,7.0
55,-6.0,6.0
60,-6.0,6.0
65,-6.0,6.0
70,-5001.0,5001.0
75,-6.0,6.0
80,-6.0,6.0
85,-6.0,6.0
90,-6.0,6.0
95,-5001.0,5001.0
100,-5001.0,5001.0
105,-5001.0,5001.0
110,-5001.0,5001.0
115,-5001.0,5001.0
120,-5001.0,5001.0
125,-5001.0,5001.0
130,-5001.0,5001.0
135,-5001.0,5001.0
140,-7.0,7.0
145,-5001.0,5001.0
150,-5001.0,5001.0
155,-6.0,6.0
160,-7.0,7.0
165,-5001.0,5001.0
170,-7.0,7.0
175,-5001.0,5001.0
180,-7.0,7.0
185,-5001.0,5001.0
190,-7.0,7.0
195,-7.0,7.0
200,-5001.0,5001.0
205,-6.0,6.0
210,-7.0,7.0
215,-6.0,6.0
220,-7.0,7.0
225,-7.0,7.0
230,-6.0,6.0
235,-7.0,7.0
240,-7.0,7.0
245,-7.0,7.0
250,-5001.0,5001.0
255,-5001.0,5001.0
260,-7.0,7.0
265,-7.0,7.0
270,-5001.0,5001.0
275,-7.0,7.0
280,-7.0,7.0
285,-5001.0,5001.0
290,-7.0,7.0
295,-7.0,7.0
300,-7.0,7.0
305,-7.0,7.0
310,-7.0,7.0
315,-7.0,7.0
320,-7.0,7.0
325,-7.0,7.0
330,-7.0,7.0
335,-7.0,7.0
340,-7.0,7.0
345,-6.0,6.0
350,-6.0,6.0
355,-6.0,6.0
360,-6.0,6.0
365,-6.0,6.0
370,-7.0,7.0
375,-6.0,6.0
380,-6.0,6.0
385,-6.0,6.0
390,-6.0,6.0
395,-6.0,6.0
400,-6.0,6.0
405,-6.0,6.0
410,-6.0,6.0
415,-6.0,6.0
420,-6.0,6.0
425,-6.0,6.0
430,-6.0,6.0
435,-6.0,6.0
440,-6.0,6.0
445,-6.0,6.0
450,-6.0,6.0
455,-6.0,6.0
460,-5001.0,5001.0
465,-6.0,6.0
470,-6.0,6.0
475,-6.0,6.0
480,-6.0,6.0
485,-6.0,6.0
490,-6.0,6.0
495,-6.0,6.0
500,-6.0,6.0
