iteration,mean_reward,mean_step
0,-0.776,40.776
1,-39.826,39.826
2,41.248,50.752
3,69.356,50.644
4,57.459,50.541
5,105.301,50.699
6,157.428,50.572
7,221.784,50.216
8,222.354,49.646
9,298.466,49.534
10,295.478,48.522
11,398.641,45.359
12,448.936,47.064
13,548.037,43.963
14,628.526,47.474
15,886.828,49.172
16,886.828,49.172
17,987.027,48.973
18,1059.099,48.901
19,970.943,49.057
20,974.995,49.005
21,974.995,49.005
22,971.113,48.887
23,943.009,48.991
24,943.009,48.991
25,923.009,48.991
26,894.957,49.043
27,894.957,49.043
28,742.624,49.376
29,766.676,49.324
30,826.572,49.428
31,718.52,49.48
32,754.436,49.564
33,754.436,49.564
34,642.285,49.715
35,534.035,49.965
36,481.757,50.243
37,457.922,50.078
38,325.556,50.444
39,329.433,50.567
40,281.433,50.567
41,237.259,50.741
42,201.329,50.671
43,161.224,50.776
44,77.11,50.89
45,77.11,50.89
46,257.199,50.801
47,121.112,50.888
48,161.085,50.915
49,81.126,50.874
