iteration,mean_reward,mean_step
0,8.056,55.944
1,-54.276,54.276
2,464.35,95.65
3,563.077,92.923
4,740.264,91.736
5,1127.561,92.439
6,1416.786,91.214
7,1823.609,88.391
8,2135.991,84.009
9,2069.237,82.763
10,2599.388,76.612
11,2821.72,66.28
12,3181.377,70.623
13,2981.153,58.847
14,4109.93,70.07
15,5128.188,71.812
16,5115.983,72.017
17,5349.185,70.815
18,5695.948,72.052
19,5847.557,72.443
20,6287.948,72.052
21,6287.948,72.052
22,6086.875,73.125
23,6534.424,73.576
24,6358.117,73.883
25,6470.29,73.71
26,6420.973,75.027
27,6420.973,75.027
28,7107.423,76.577
29,7151.555,76.445
30,7642.017,77.983
31,7404.078,79.922
32,7543.862,80.138
33,7543.862,80.138
34,7421.822,82.178
35,7838.717,85.283
36,7921.961,86.039
37,8244.702,87.298
38,8739.758,88.242
39,8259.338,88.662
40,8231.149,88.851
41,8382.566,89.434
42,8278.364,89.636
43,8621.548,90.452
44,8296.319,91.681
45,8264.16,91.84
46,8539.365,92.635
47,8312.535,91.465
48,9032.625,91.375
49,8628.001,91.999
