iteration,mean_reward,mean_step
0,106.115,34.285
1,154.805,36.395
2,41.275,22.725
3,72.646,25.954
4,127.733,23.267
5,224.597,25.603
6,391.23,42.37
7,391.23,42.37
8,391.23,42.37
9,391.23,42.37
10,410.259,42.941
11,424.337,44.263
12,424.199,44.601
13,437.159,44.241
14,437.159,44.241
15,446.761,47.039
16,445.73,45.47
17,451.054,45.946
18,452.093,46.907
19,452.093,46.907
20,453.95,47.25
21,453.95,47.25
22,449.991,46.409
23,449.991,46.409
24,449.991,46.409
25,449.991,46.409
26,449.991,46.409
27,449.991,46.409
28,449.991,46.409
29,449.991,46.409
30,449.991,46.409
31,449.991,46.409
32,449.991,46.409
33,449.991,46.409
34,449.991,46.409
35,452.131,47.469
36,452.131,47.469
37,452.131,47.469
38,452.131,47.469
39,452.131,47.469
40,452.131,47.469
41,452.131,47.469
42,452.131,47.469
43,452.131,47.469
44,452.131,47.469
45,452.131,47.469
46,452.131,47.469
47,452.131,47.469
48,452.131,47.469
49,452.131,47.469
