iteration,mean_reward,mean_step
0,21.304,18.696
1,22.762,18.838
2,2.608,16.192
3,2.681,16.919
4,10.131,16.269
5,35.001,16.999
6,48.639,19.961
7,48.639,19.961
8,48.639,19.961
9,48.639,19.961
10,49.639,19.961
11,43.516,20.084
12,47.195,20.005
13,43.659,20.141
14,43.659,20.141
15,40.456,20.144
16,48.59,20.21
17,48.59,20.21
18,47.389,20.211
19,47.389,20.211
20,47.572,20.228
21,47.572,20.228
22,47.572,20.228
23,47.572,20.228
24,47.572,20.228
25,47.572,20.228
26,47.572,20.228
27,47.572,20.228
28,47.572,20.228
29,47.572,20.228
30,47.572,20.228
31,47.572,20.228
32,47.572,20.228
33,47.572,20.228
34,47.572,20.228
35,47.572,20.228
36,47.572,20.228
37,47.572,20.228
38,47.572,20.228
39,47.572,20.228
40,47.572,20.228
41,47.572,20.228
42,47.572,20.228
43,47.572,20.228
44,47.572,20.228
45,47.572,20.228
46,47.572,20.228
47,47.572,20.228
48,47.572,20.228
49,47.572,20.228
