iteration,mean_reward,mean_step
0,-201.0,201.0
10,-201.0,201.0
20,194.0,7.0
30,-201.0,201.0
40,194.0,7.0
50,-201.0,201.0
60,-201.0,201.0
70,194.0,7.0
80,394.0,7.0
90,394.0,7.0
100,-201.0,201.0
110,194.0,7.0
120,194.0,7.0
130,194.0,7.0
140,394.0,7.0
150,194.0,7.0
160,194.0,7.0
170,194.0,7.0
180,194.0,7.0
190,194.0,7.0
200,194.0,7.0
210,194.0,7.0
220,194.0,7.0
230,194.0,7.0
240,194.0,7.0
250,194.0,7.0
260,194.0,7.0
270,194.0,7.0
280,194.0,7.0
290,194.0,7.0
300,194.0,7.0
310,194.0,7.0
320,194.0,7.0
330,194.0,7.0
340,-201.0,201.0
350,-201.0,201.0
360,-201.0,201.0
370,394.0,7.0
380,394.0,7.0
390,-201.0,201.0
400,394.0,7.0
410,394.0,7.0
420,394.0,7.0
430,-201.0,201.0
440,394.0,7.0
450,394.0,7.0
460,-201.0,201.0
470,-201.0,201.0
480,-201.0,201.0
490,-201.0,201.0
500,-201.0,201.0
