iteration,mean_reward,mean_step
0,66.66,30.14
1,108.001,31.399
2,35.56,21.84
3,49.977,24.423
4,103.042,22.558
5,182.611,24.389
6,269.662,36.338
7,269.662,36.338
8,269.662,36.338
9,269.662,36.338
10,268.064,36.736
11,276.862,36.538
12,266.53,37.27
13,267.676,37.524
14,267.676,37.524
15,259.803,37.797
16,267.381,37.819
17,262.966,38.234
18,281.368,37.832
19,281.368,37.832
20,280.328,38.072
21,280.328,38.072
22,275.785,38.215
23,275.785,38.215
24,275.785,38.215
25,275.785,38.215
26,275.785,38.215
27,275.785,38.215
28,275.785,38.215
29,275.785,38.215
30,275.785,38.215
31,275.785,38.215
32,275.785,38.215
33,275.785,38.215
34,275.785,38.215
35,277.966,38.234
36,277.966,38.234
37,277.966,38.234
38,277.966,38.234
39,277.966,38.234
40,277.966,38.234
41,277.966,38.234
42,277.966,38.234
43,277.966,38.234
44,277.966,38.234
45,277.966,38.234
46,277.966,38.234
47,277.966,38.234
48,277.966,38.234
49,277.966,38.234
