iteration,mean_reward,mean_step
0,7986.0,15.0
10,7986.0,15.0
20,7986.0,15.0
30,7986.0,15.0
40,-101.0,101.0
50,7986.0,15.0
60,7986.0,15.0
70,7986.0,15.0
80,7986.0,15.0
90,7986.0,15.0
100,7986.0,15.0
110,-101.0,101.0
120,-101.0,101.0
130,-8.0,8.0
140,3986.0,15.0
150,7986.0,15.0
160,7986.0,15.0
170,-8.0,8.0
180,3986.0,15.0
190,3986.0,15.0
200,7986.0,15.0
210,3986.0,15.0
220,-101.0,101.0
230,7984.0,17.0
240,3986.0,15.0
250,-101.0,101.0
260,7986.0,15.0
270,7986.0,15.0
280,7986.0,15.0
290,7986.0,15.0
300,7986.0,15.0
310,3986.0,15.0
320,3986.0,15.0
330,3986.0,15.0
340,7986.0,15.0
350,3986.0,15.0
360,7986.0,15.0
370,7986.0,15.0
380,7986.0,15.0
390,7986.0,15.0
400,7986.0,15.0
410,7986.0,15.0
420,7986.0,15.0
430,7986.0,15.0
440,7986.0,15.0
450,7986.0,15.0
460,7986.0,15.0
470,7986.0,15.0
480,7986.0,15.0
490,7986.0,15.0
500,7986.0,15.0
