iteration,mean_reward,mean_step
0,-5.984,10.784
1,-6.818,10.818
2,-7.034,10.234
3,-8.349,10.349
4,-8.577,10.377
5,-5.575,10.375
6,-3.373,10.973
7,-3.373,10.973
8,-3.373,10.973
9,-3.373,10.973
10,-3.373,10.973
11,-2.377,10.977
12,-3.373,10.973
13,-3.373,10.973
14,-3.373,10.973
15,-2.377,10.977
16,-5.385,10.985
17,-5.385,10.985
18,-5.185,10.985
19,-5.185,10.985
20,-5.385,10.985
21,-5.385,10.985
22,-5.385,10.985
23,-5.385,10.985
24,-5.385,10.985
25,-5.385,10.985
26,-5.385,10.985
27,-5.385,10.985
28,-5.385,10.985
29,-5.385,10.985
30,-5.385,10.985
31,-5.385,10.985
32,-5.385,10.985
33,-5.385,10.985
34,-5.385,10.985
35,-5.385,10.985
36,-5.385,10.985
37,-5.385,10.985
38,-5.385,10.985
39,-5.385,10.985
40,-5.385,10.985
41,-5.385,10.985
42,-5.385,10.985
43,-5.385,10.985
44,-5.385,10.985
45,-5.385,10.985
46,-5.385,10.985
47,-5.385,10.985
48,-5.385,10.985
49,-5.385,10.985
