iteration,mean_reward,mean_step
0,-101.0,101.0
10,-101.0,101.0
20,-101.0,101.0
30,394.0,7.0
40,194.0,7.0
50,194.0,7.0
60,194.0,7.0
70,194.0,7.0
80,194.0,7.0
90,194.0,7.0
100,194.0,7.0
110,-101.0,101.0
120,194.0,7.0
130,194.0,7.0
140,194.0,7.0
150,194.0,7.0
160,194.0,7.0
170,194.0,7.0
180,194.0,7.0
190,194.0,7.0
200,194.0,7.0
210,194.0,7.0
220,394.0,7.0
230,394.0,7.0
240,-101.0,101.0
250,194.0,7.0
260,194.0,7.0
270,194.0,7.0
280,194.0,7.0
290,194.0,7.0
300,194.0,7.0
310,194.0,7.0
320,394.0,7.0
330,394.0,7.0
340,394.0,7.0
350,394.0,7.0
360,394.0,7.0
370,394.0,7.0
380,394.0,7.0
390,394.0,7.0
400,394.0,7.0
410,394.0,7.0
420,394.0,7.0
430,394.0,7.0
440,394.0,7.0
450,394.0,7.0
460,-101.0,101.0
470,394.0,7.0
480,394.0,7.0
490,394.0,7.0
500,394.0,7.0
