iteration,mean_reward,mean_step
0,-31.0,31.0
5,-31.0,31.0
10,-31.0,31.0
15,-31.0,31.0
20,-31.0,31.0
25,-31.0,31.0
30,-31.0,31.0
35,-31.0,31.0
40,-31.0,31.0
45,-31.0,31.0
50,-31.0,31.0
55,-31.0,31.0
60,-31.0,31.0
65,-31.0,31.0
70,3984.0,17.0
75,-31.0,31.0
80,-31.0,31.0
85,-31.0,31.0
90,7986.0,15.0
95,7986.0,15.0
100,7986.0,15.0
105,3984.0,17.0
110,-31.0,31.0
115,-31.0,31.0
120,7986.0,15.0
125,-31.0,31.0
130,7986.0,15.0
135,-31.0,31.0
140,3986.0,15.0
145,-31.0,31.0
150,-31.0,31.0
155,3986.0,15.0
160,-31.0,31.0
165,-31.0,31.0
170,-31.0,31.0
175,3986.0,15.0
180,-31.0,31.0
185,-31.0,31.0
190,3986.0,15.0
195,3986.0,15.0
200,3986.0,15.0
