iteration,mean_reward,mean_step
0,-5.0,5.0
10,-5.0,5.0
20,-5.0,5.0
30,-5.0,5.0
40,-5.0,5.0
50,-5.0,5.0
60,-5.0,5.0
70,-5.0,5.0
80,-5.0,5.0
90,-5.0,5.0
100,-5.0,5.0
110,-5.0,5.0
120,-5.0,5.0
130,-5.0,5.0
140,-5.0,5.0
150,-51.0,51.0
160,-51.0,51.0
170,-51.0,51.0
180,394.0,7.0
190,194.0,7.0
200,394.0,7.0
210,394.0,7.0
220,194.0,7.0
230,-51.0,51.0
240,394.0,7.0
250,194.0,7.0
260,194.0,7.0
270,194.0,7.0
280,-51.0,51.0
290,194.0,7.0
300,194.0,7.0
310,194.0,7.0
320,194.0,7.0
330,394.0,7.0
340,394.0,7.0
350,394.0,7.0
360,394.0,7.0
370,194.0,7.0
380,194.0,7.0
390,394.0,7.0
400,394.0,7.0
410,394.0,7.0
420,394.0,7.0
430,394.0,7.0
440,-51.0,51.0
450,394.0,7.0
460,394.0,7.0
470,394.0,7.0
480,394.0,7.0
490,-51.0,51.0
500,-51.0,51.0
