iteration,mean_reward,mean_step
0,-501.0,501.0
5,-501.0,501.0
10,-6.0,6.0
15,-501.0,501.0
20,-501.0,501.0
25,-501.0,501.0
30,-501.0,501.0
35,-501.0,501.0
40,-501.0,501.0
45,-501.0,501.0
50,-501.0,501.0
55,-501.0,501.0
60,-501.0,501.0
65,-501.0,501.0
70,-6.0,6.0
75,-6.0,6.0
80,-6.0,6.0
85,-6.0,6.0
90,-6.0,6.0
95,-6.0,6.0
100,-6.0,6.0
105,-6.0,6.0
110,-6.0,6.0
115,-501.0,501.0
120,-6.0,6.0
125,-6.0,6.0
130,-6.0,6.0
135,-6.0,6.0
140,-6.0,6.0
145,-6.0,6.0
150,-6.0,6.0
155,-6.0,6.0
160,-6.0,6.0
165,-6.0,6.0
170,-6.0,6.0
175,-6.0,6.0
180,-6.0,6.0
185,-6.0,6.0
190,-6.0,6.0
195,-6.0,6.0
200,-6.0,6.0
205,-6.0,6.0
210,-6.0,6.0
215,-6.0,6.0
220,-6.0,6.0
225,-6.0,6.0
230,-6.0,6.0
235,-6.0,6.0
240,-6.0,6.0
245,-6.0,6.0
250,-6.0,6.0
255,-6.0,6.0
260,-6.0,6.0
265,-6.0,6.0
270,-6.0,6.0
275,-6.0,6.0
280,-6.0,6.0
285,-6.0,6.0
290,-6.0,6.0
295,-6.0,6.0
300,-6.0,6.0
305,-6.0,6.0
310,-6.0,6.0
315,-6.0,6.0
320,-6.0,6.0
325,-6.0,6.0
330,-6.0,6.0
335,-6.0,6.0
340,-6.0,6.0
345,-6.0,6.0
350,-6.0,6.0
355,-6.0,6.0
360,-6.0,6.0
365,-6.0,6.0
370,-6.0,6.0
375,-6.0,6.0
380,-6.0,6.0
385,-6.0,6.0
390,-6.0,6.0
395,-6.0,6.0
400,-6.0,6.0
405,-6.0,6.0
410,-6.0,6.0
415,-6.0,6.0
420,-6.0,6.0
425,-6.0,6.0
430,-6.0,6.0
435,-6.0,6.0
440,-6.0,6.0
445,-6.0,6.0
450,-6.0,6.0
455,-6.0,6.0
460,-6.0,6.0
465,-6.0,6.0
470,-6.0,6.0
475,-6.0,6.0
480,-6.0,6.0
485,-6.0,6.0
490,-6.0,6.0
495,-6.0,6.0
500,-6.0,6.0
