iteration,mean_reward,mean_step
0,-21.0,21.0
10,-21.0,21.0
20,-21.0,21.0
30,-21.0,21.0
40,-21.0,21.0
50,-21.0,21.0
60,-21.0,21.0
70,-21.0,21.0
80,194.0,7.0
90,394.0,7.0
100,394.0,7.0
110,-21.0,21.0
120,-21.0,21.0
130,-21.0,21.0
140,-5.0,5.0
150,-21.0,21.0
160,394.0,7.0
170,394.0,7.0
180,-5.0,5.0
190,194.0,7.0
200,194.0,7.0
210,194.0,7.0
220,194.0,7.0
230,194.0,7.0
240,194.0,7.0
250,194.0,7.0
260,194.0,7.0
270,194.0,7.0
280,394.0,7.0
290,194.0,7.0
300,194.0,7.0
310,194.0,7.0
320,194.0,7.0
330,194.0,7.0
340,194.0,7.0
350,194.0,7.0
360,194.0,7.0
370,194.0,7.0
380,194.0,7.0
390,194.0,7.0
400,194.0,7.0
410,194.0,7.0
420,-21.0,21.0
430,-21.0,21.0
440,-21.0,21.0
450,194.0,7.0
460,-21.0,21.0
470,-21.0,21.0
480,-21.0,21.0
490,-21.0,21.0
500,-21.0,21.0
