iteration,mean_reward,mean_step
0,113.675,35.125
1,161.378,37.022
2,41.275,22.725
3,74.173,26.027
4,127.913,23.287
5,225.512,25.688
6,403.121,42.679
7,403.121,42.679
8,403.121,42.679
9,403.121,42.679
10,432.329,43.471
11,449.232,44.768
12,456.712,45.688
13,467.86,45.14
14,467.86,45.14
15,487.189,48.011
16,479.526,46.874
17,487.376,47.624
18,489.976,47.624
19,489.976,47.624
20,487.863,48.337
21,487.863,48.337
22,479.629,47.571
23,479.629,47.571
24,479.629,47.571
25,479.629,47.571
26,479.629,47.571
27,479.629,47.571
28,479.629,47.571
29,479.629,47.571
30,479.629,47.571
31,479.629,47.571
32,479.629,47.571
33,479.629,47.571
34,479.629,47.571
35,494.385,49.015
36,494.385,49.015
37,494.385,49.015
38,494.385,49.015
39,494.385,49.015
40,494.385,49.015
41,494.385,49.015
42,494.385,49.015
43,494.385,49.015
44,494.385,49.015
45,494.385,49.015
46,494.385,49.015
47,494.385,49.015
48,494.385,49.015
49,494.385,49.015
