iteration,mean_reward,mean_step
0,113.675,35.125
1,160.978,37.022
2,41.275,22.725
3,74.173,26.027
4,127.913,23.287
5,225.512,25.688
6,403.121,42.679
7,403.121,42.679
8,403.121,42.679
9,403.121,42.679
10,432.329,43.471
11,448.069,44.731
12,456.712,45.688
13,467.86,45.14
14,467.86,45.14
15,484.06,47.94
16,477.432,46.768
17,485.331,47.469
18,487.161,47.439
19,487.161,47.439
20,484.872,48.128
21,484.872,48.128
22,478.878,47.522
23,478.878,47.522
24,478.878,47.522
25,478.878,47.522
26,478.878,47.522
27,478.878,47.522
28,478.878,47.522
29,478.878,47.522
30,478.878,47.522
31,478.878,47.522
32,478.878,47.522
33,478.878,47.522
34,478.878,47.522
35,491.915,48.885
36,491.915,48.885
37,491.915,48.885
38,491.915,48.885
39,491.915,48.885
40,491.915,48.885
41,491.915,48.885
42,491.915,48.885
43,491.915,48.885
44,491.915,48.885
45,491.915,48.885
46,491.915,48.885
47,491.915,48.885
48,491.915,48.885
49,491.915,48.885
