iteration,mean_reward,mean_step
0,-1001.0,1001.0
5,-1001.0,1001.0
10,-1001.0,1001.0
15,-1001.0,1001.0
20,-1001.0,1001.0
25,-1001.0,1001.0
30,-11.0,11.0
35,-1001.0,1001.0
40,-1001.0,1001.0
45,-1001.0,1001.0
50,-1001.0,1001.0
55,-11.0,11.0
60,-11.0,11.0
65,-11.0,11.0
70,-11.0,11.0
75,-12.0,12.0
80,-11.0,11.0
85,-11.0,11.0
90,-1001.0,1001.0
95,-11.0,11.0
100,-11.0,11.0
105,-11.0,11.0
110,-16.0,16.0
115,-8.0,8.0
120,-9.0,9.0
125,-7.0,7.0
130,-9.0,9.0
135,-8.0,8.0
140,-8.0,8.0
145,-11.0,11.0
150,-1001.0,1001.0
155,-1001.0,1001.0
160,-17.0,17.0
165,-18.0,18.0
170,-16.0,16.0
175,-1001.0,1001.0
180,-7.0,7.0
185,-7.0,7.0
190,-6.0,6.0
195,-6.0,6.0
200,-1001.0,1001.0
205,-6.0,6.0
210,-7.0,7.0
215,-6.0,6.0
220,-6.0,6.0
225,-6.0,6.0
230,-6.0,6.0
235,-17.0,17.0
240,-6.0,6.0
245,-6.0,6.0
250,-6.0,6.0
255,-6.0,6.0
260,-6.0,6.0
265,-6.0,6.0
270,-6.0,6.0
275,-6.0,6.0
280,-6.0,6.0
285,-6.0,6.0
290,-6.0,6.0
295,-6.0,6.0
300,-6.0,6.0
305,-6.0,6.0
310,-6.0,6.0
315,-6.0,6.0
320,-6.0,6.0
325,-6.0,6.0
330,-6.0,6.0
335,-6.0,6.0
340,-6.0,6.0
345,-6.0,6.0
350,-6.0,6.0
355,-6.0,6.0
360,-6.0,6.0
365,-6.0,6.0
370,-6.0,6.0
375,-6.0,6.0
380,-6.0,6.0
385,-6.0,6.0
390,-6.0,6.0
395,-6.0,6.0
400,-6.0,6.0
405,-6.0,6.0
410,-6.0,6.0
415,-6.0,6.0
420,-6.0,6.0
425,-6.0,6.0
430,-6.0,6.0
435,-6.0,6.0
440,-6.0,6.0
445,-6.0,6.0
450,-6.0,6.0
455,-6.0,6.0
460,-6.0,6.0
465,-6.0,6.0
470,-6.0,6.0
475,-6.0,6.0
480,-6.0,6.0
485,-6.0,6.0
490,-6.0,6.0
495,-6.0,6.0
500,-6.0,6.0
