iteration,mean_reward,mean_step
0,-20.428,20.428
1,-20.326,20.326
2,-21.0,21.0
3,-21.0,21.0
4,-21.0,21.0
5,-21.0,21.0
6,-21.0,21.0
7,-20.999,20.999
8,-20.975,20.975
9,-20.975,20.975
10,-20.889,20.889
11,-16.66,20.66
12,-20.76,20.76
13,-20.366,20.366
14,-20.857,20.857
15,-21.0,21.0
16,-21.0,21.0
17,-21.0,21.0
18,-21.0,21.0
19,-21.0,21.0
20,-21.0,21.0
21,-21.0,21.0
22,-21.0,21.0
23,-21.0,21.0
24,-21.0,21.0
25,-21.0,21.0
26,-21.0,21.0
27,-21.0,21.0
28,-21.0,21.0
29,-21.0,21.0
30,-21.0,21.0
31,-21.0,21.0
32,-21.0,21.0
33,-21.0,21.0
34,-21.0,21.0
35,-21.0,21.0
36,-21.0,21.0
37,-21.0,21.0
38,-21.0,21.0
39,-21.0,21.0
40,-21.0,21.0
41,-21.0,21.0
42,-21.0,21.0
43,-21.0,21.0
44,-21.0,21.0
45,-21.0,21.0
46,-21.0,21.0
47,-21.0,21.0
48,-21.0,21.0
49,-21.0,21.0
