iteration,mean_reward,mean_step
0,-2001.0,2001.0
10,-2001.0,2001.0
20,-2001.0,2001.0
30,-7.0,7.0
40,3986.0,15.0
50,7986.0,15.0
60,7986.0,15.0
70,7986.0,15.0
80,7986.0,15.0
90,7986.0,15.0
100,7986.0,15.0
110,-2001.0,2001.0
120,7986.0,15.0
130,7986.0,15.0
140,-2001.0,2001.0
150,-7.0,7.0
160,-8.0,8.0
170,-7.0,7.0
180,7986.0,15.0
190,3976.0,25.0
200,3986.0,15.0
210,3984.0,17.0
220,7986.0,15.0
230,7986.0,15.0
240,7986.0,15.0
250,7986.0,15.0
260,-7.0,7.0
270,-2001.0,2001.0
280,-8.0,8.0
290,7986.0,15.0
300,7986.0,15.0
310,7986.0,15.0
320,7986.0,15.0
330,7986.0,15.0
340,7986.0,15.0
350,7986.0,15.0
360,-7.0,7.0
370,3986.0,15.0
380,7986.0,15.0
390,7986.0,15.0
400,7986.0,15.0
410,7986.0,15.0
420,-7.0,7.0
430,-7.0,7.0
440,7986.0,15.0
450,7986.0,15.0
460,7986.0,15.0
470,7986.0,15.0
480,7986.0,15.0
490,7984.0,17.0
500,7986.0,15.0
