iteration,mean_reward,mean_step
0,3986.0,15.0
10,3986.0,15.0
20,3986.0,15.0
30,3986.0,15.0
40,3986.0,15.0
50,3986.0,15.0
60,3986.0,15.0
70,-21.0,21.0
80,3984.0,17.0
90,3986.0,15.0
100,3986.0,15.0
110,3986.0,15.0
120,-21.0,21.0
130,3986.0,15.0
140,3986.0,15.0
150,3986.0,15.0
160,3986.0,15.0
170,3986.0,15.0
180,3986.0,15.0
190,3986.0,15.0
200,3986.0,15.0
210,3986.0,15.0
220,3986.0,15.0
230,3986.0,15.0
240,3986.0,15.0
250,-21.0,21.0
260,3986.0,15.0
270,3986.0,15.0
280,3986.0,15.0
290,-21.0,21.0
300,3986.0,15.0
310,3986.0,15.0
320,3986.0,15.0
330,3986.0,15.0
340,3986.0,15.0
350,3986.0,15.0
360,3986.0,15.0
370,3986.0,15.0
380,3986.0,15.0
390,3986.0,15.0
400,3986.0,15.0
410,3986.0,15.0
420,3986.0,15.0
430,3986.0,15.0
440,3986.0,15.0
450,3986.0,15.0
460,3986.0,15.0
470,3986.0,15.0
480,3986.0,15.0
490,3986.0,15.0
500,3986.0,15.0
